id,label
12209,0.4811409115791321
4849,0.5401924252510071
292,0.6966888308525085
10166,0.8303784728050232
2716,0.7472326159477234
1940,0.8977528214454651
7274,0.6729453206062317
5916,0.9473414421081543
3492,0.24830706417560577
1577,0.7960506081581116
3353,0.5943010449409485
10671,0.6802983283996582
8313,0.7497661709785461
3091,0.13873296976089478
4411,0.898594319820404
11837,0.6014395952224731
11659,0.5071470141410828
5565,0.599962592124939
4602,0.5027520060539246
11102,0.17106230556964874
12493,0.9418036341667175
213,0.3015372157096863
12363,0.2426140308380127
8446,0.10648129135370255
5174,0.7033808827400208
2441,0.7129849791526794
10282,0.5929837822914124
2341,0.07534850388765335
9009,0.6859462261199951
11165,0.9755639433860779
718,0.9436864256858826
6700,0.606112003326416
9440,0.5596849322319031
12312,0.5190207362174988
8765,0.07911869883537292
9088,0.7200964093208313
11331,0.9576471447944641
2026,0.7179538011550903
5859,0.4575002193450928
1413,0.7462220191955566
169,0.755734384059906
11946,0.7981065511703491
5138,0.023857727646827698
3741,0.7979738116264343
5276,0.6339497566223145
4769,0.5026578307151794
2107,0.529849112033844
12157,0.7144822478294373
8663,0.9146366119384766
5707,0.809262752532959
7525,0.6550526022911072
12088,0.8344507813453674
3837,0.757542610168457
11489,0.058052416890859604
9435,0.8508566617965698
5704,0.31184837222099304
4315,0.8405455946922302
7060,0.087632916867733
1481,0.9377760291099548
10129,0.4961227476596832
1551,0.10849593579769135
4701,0.46974390745162964
11672,0.5038151144981384
7674,0.9796885848045349
9934,0.9454776644706726
11424,0.08717036992311478
5083,0.11345445364713669
2493,0.01884349249303341
3857,0.39420193433761597
2609,0.9458898305892944
8817,0.6072875261306763
3001,0.7632459998130798
7985,0.6038802266120911
7416,0.23361515998840332
3871,0.6453600525856018
5825,0.7160642147064209
4518,0.5611329078674316
2785,0.12689544260501862
5108,0.09592194110155106
2001,0.6384450197219849
6839,0.8677406907081604
7422,0.9049561023712158
1048,0.9119769334793091
5953,0.18894287943840027
9381,0.2554084062576294
12301,0.08410121500492096
10743,0.8576616644859314
1693,0.9301243424415588
11671,0.817909300327301
11040,0.1473967432975769
6891,0.498577356338501
2934,0.7554118037223816
8447,0.5531467199325562
10686,0.5399587750434875
10348,0.5503091812133789
9002,0.697015643119812
4409,0.5967755913734436
6665,0.9703628420829773
11224,0.9003762006759644
2782,0.7085491418838501
6399,0.80143141746521
4768,0.5018877983093262
2750,0.17979267239570618
11976,0.19817066192626953
1897,0.4155195355415344
10324,0.5193338394165039
5357,0.626909077167511
1462,0.7879626750946045
3611,0.4526134729385376
8297,0.01767573133111
3643,0.4592282474040985
260,0.28330495953559875
4256,0.7701539993286133
7952,0.7966154217720032
9012,0.6057158708572388
256,0.04416182264685631
5198,0.6899336576461792
11385,0.9584834575653076
9197,0.47231680154800415
5567,0.971906304359436
7285,0.9618094563484192
10661,0.8543213605880737
11433,0.3299546241760254
4050,0.7117584943771362
3172,0.23890158534049988
7246,0.6376175880432129
1833,0.5242868661880493
4450,0.5059011578559875
10618,0.9371699094772339
9121,0.6160695552825928
1106,0.08701513707637787
2900,0.9659931063652039
2657,0.6544454097747803
10690,0.44353824853897095
8395,0.7903596758842468
106,0.8302747011184692
2734,0.31097155809402466
9178,0.5715029239654541
6935,0.15961600840091705
3565,0.17486374080181122
6020,0.553321361541748
2746,0.22232459485530853
4667,0.9034504890441895
95,0.8348206281661987
3833,0.7346118688583374
8512,0.58271723985672
8652,0.09272557497024536
7303,0.5168852210044861
8892,0.9009114503860474
11896,0.5010862946510315
4648,0.049151983112096786
4090,0.7053641676902771
1545,0.3038709759712219
5406,0.868602454662323
6836,0.2455892115831375
8577,0.4514012038707733
4633,0.4100944697856903
2077,0.8769431114196777
792,0.8305481672286987
3015,0.8338691592216492
12054,0.9087986946105957
11997,0.7743627429008484
3702,0.4322538673877716
9073,0.9310064911842346
8254,0.6976401209831238
3535,0.7402019500732422
3150,0.6845370531082153
2751,0.8615076541900635
9413,0.527858316898346
6818,0.5323548316955566
5943,0.845749020576477
85,0.9649369716644287
7565,0.16182832419872284
4965,0.21552956104278564
7477,0.14384594559669495
9281,0.9664953947067261
11174,0.38345158100128174
603,0.6432054042816162
5662,0.76242995262146
11932,0.9456307291984558
8849,0.7253559827804565
9702,0.5962794423103333
7170,0.47636473178863525
3484,0.7636113166809082
11334,0.7883948683738708
8198,0.60997474193573
10877,0.21696561574935913
7463,0.9231725931167603
7766,0.9513970613479614
4322,0.8014155626296997
8382,0.9107296466827393
4553,0.5055849552154541
11254,0.8303897976875305
8139,0.6077436804771423
7532,0.40610310435295105
12263,0.7121261358261108
2855,0.9648290872573853
148,0.5498434901237488
7253,0.8562391996383667
10593,0.7270544767379761
6007,0.8293908834457397
7619,0.1677011400461197
352,0.5132253170013428
10849,0.2212858647108078
1003,0.8610195517539978
355,0.5988948941230774
5266,0.8054723739624023
6434,0.22867275774478912
6477,0.5814906358718872
4380,0.501603901386261
527,0.49961280822753906
2928,0.8887925148010254
4427,0.7938296794891357
8983,0.6763197779655457
6485,0.9287790656089783
4186,0.6407774090766907
4892,0.5578486919403076
654,0.7993029952049255
12351,0.6449031233787537
2689,0.9316743016242981
4697,0.02795819565653801
2968,0.5908632874488831
276,0.6511656641960144
11301,0.5148666501045227
7722,0.5579177737236023
12178,0.9815735220909119
5669,0.2524912655353546
10960,0.4990586042404175
11439,0.9802609086036682
4595,0.6654185056686401
2546,0.9579530358314514
739,0.4275796711444855
9465,0.4740939438343048
9189,0.46375414729118347
660,0.4629543125629425
5134,0.29120513796806335
1943,0.2234979271888733
12294,0.6350044012069702
182,0.956618070602417
4722,0.18774838745594025
774,0.657472550868988
12203,0.4765545427799225
2422,0.5517070889472961
5408,0.36568328738212585
812,0.9535775184631348
10539,0.4887789189815521
5768,0.5684940814971924
8327,0.9630375504493713
7177,0.04679109528660774
6681,0.745834231376648
10429,0.49893859028816223
7449,0.8622012138366699
4314,0.9753168821334839
12471,0.8546121716499329
746,0.7384742498397827
3929,0.8762322664260864
11107,0.7423654198646545
10635,0.2791970670223236
8173,0.5613461136817932
7608,0.7808796167373657
8432,0.45268988609313965
8078,0.9693949818611145
12068,0.5338031649589539
7967,0.8009824156761169
11196,0.028604548424482346
11977,0.8276334404945374
10421,0.7903703451156616
5864,0.8508309125900269
4914,0.8064658641815186
4808,0.9207184910774231
4605,0.6714755892753601
10840,0.5070009827613831
10624,0.12415001541376114
5897,0.5106480121612549
2719,0.8593073487281799
11127,0.500487208366394
11704,0.5093297362327576
3674,0.8431275486946106
8994,0.49936819076538086
6813,0.9343261122703552
6505,0.5191366076469421
4065,0.6932690143585205
2936,0.20195648074150085
525,0.2979015111923218
11304,0.21340686082839966
9349,0.5638849139213562
10704,0.458570271730423
11600,0.6408194303512573
8860,0.52873295545578
607,0.8472874164581299
6507,0.6971497535705566
969,0.6928070187568665
6674,0.7975001931190491
6627,0.6183543801307678
3739,0.9039299488067627
6091,0.5168233513832092
1957,0.8080171942710876
10523,0.9408011436462402
1636,0.727799654006958
7375,0.7329884767532349
5775,0.4215965270996094
4414,0.35412123799324036
5258,0.7413247227668762
3070,0.8676967024803162
9368,0.5372422933578491
4161,0.9814693927764893
1352,0.9583134055137634
6788,0.016961203888058662
2952,0.9959815740585327
10005,0.08858310431241989
6316,0.3687205910682678
4310,0.7350114583969116
443,0.8284828066825867
5528,0.8580052852630615
5223,0.45039600133895874
7846,0.06783965229988098
6054,0.7473117709159851
11175,0.9393569827079773
4712,0.4661245346069336
2101,0.5302927494049072
7807,0.8188817501068115
5117,0.5051568746566772
4227,0.7120890021324158
4831,0.0073372917249798775
8655,0.6902487277984619
201,0.6836427450180054
2014,0.4683833420276642
2880,0.730800211429596
7331,0.5305932760238647
980,0.7310019731521606
10203,0.9518123865127563
5743,0.2404557466506958
12463,0.8064132332801819
4704,0.13720843195915222
4345,0.3874536156654358
8816,0.8968263864517212
7433,0.6361854672431946
9691,0.43546736240386963
2305,0.9586993455886841
2816,0.5472726225852966
6041,0.9309578537940979
1622,0.5596332550048828
1899,0.015222065150737762
2624,0.6077756285667419
9681,0.6088314652442932
5411,0.6735906004905701
4574,0.7309799790382385
9816,0.9638446569442749
6847,0.9404436945915222
6588,0.7843904495239258
8680,0.5479869842529297
11426,0.9169018864631653
5030,0.715875506401062
306,0.9129891991615295
7792,0.3677404224872589
8562,0.390690416097641
2027,0.9060577750205994
844,0.8169611692428589
2475,0.065151646733284
10845,0.9164806604385376
4112,0.4973333477973938
2403,0.27240240573883057
6803,0.9132512211799622
8035,0.4831136465072632
5418,0.5419270992279053
10433,0.8658515810966492
7158,0.3666721284389496
11201,0.781586766242981
4819,0.22363176941871643
10600,0.7971192598342896
3296,0.06282097846269608
1054,0.8751811981201172
5076,0.6035273671150208
7745,0.8581499457359314
11752,0.4383445084095001
712,0.9908232688903809
7297,0.2766919434070587
8707,0.8817247748374939
10381,0.8525773882865906
5003,0.8768698573112488
943,0.03271158039569855
6882,0.6984671950340271
899,0.8809146285057068
650,0.9786553382873535
871,0.8211634159088135
2491,0.9815450310707092
3415,0.36071956157684326
949,0.8797210454940796
8409,0.31411200761795044
7079,0.8814035058021545
2527,0.9240359663963318
8718,0.054820649325847626
3669,0.25770503282546997
2983,0.6484715342521667
8426,0.04520011320710182
1873,0.6010968089103699
8081,0.1084388941526413
9120,0.5371215343475342
665,0.6143378615379333
4283,0.4785967767238617
759,0.2654074430465698
3398,0.45327016711235046
2637,0.33501213788986206
2849,0.15412013232707977
1414,0.12349475175142288
2840,0.09788890928030014
3787,0.895936906337738
12136,0.1273636519908905
3334,0.6538347005844116
10674,0.2540569603443146
9697,0.545170783996582
9104,0.7873367071151733
11409,0.07810693234205246
2887,0.4508984684944153
8895,0.007233137264847755
7002,0.9465020298957825
10006,0.22435198724269867
6917,0.22439274191856384
5163,0.8808689117431641
4544,0.6780479550361633
2829,0.8935344815254211
11969,0.9774582386016846
7215,0.5848346948623657
3100,0.5816410183906555
12112,0.8657152652740479
8659,0.40319523215293884
7977,0.7760719060897827
4891,0.8221867084503174
3920,0.19950184226036072
6165,0.678875207901001
8379,0.9446940422058105
3218,0.0984383225440979
262,0.7403427362442017
3583,0.4551297128200531
512,0.07364771515130997
5267,0.29049602150917053
6356,0.8092212677001953
9185,0.6965249180793762
6830,0.4900270104408264
3191,0.7176847457885742
841,0.3961331844329834
12196,0.9353446960449219
8504,0.48447391390800476
6034,0.2523318827152252
11464,0.48933741450309753
881,0.941968560218811
7365,0.6664243340492249
4743,0.5053055286407471
6215,0.5802022218704224
9755,0.20337826013565063
5882,0.5216506123542786
5256,0.9310856461524963
8185,0.7399243116378784
9909,0.5132733583450317
3545,0.4604452848434448
9452,0.6395246982574463
548,0.24184086918830872
1772,0.8451843857765198
6584,0.7603028416633606
4098,0.7025477886199951
11284,0.8982743620872498
1514,0.6017820239067078
7193,0.4996720254421234
7814,0.7303105592727661
8492,0.24752160906791687
6758,0.46830886602401733
1031,0.5456357598304749
1265,0.6952815055847168
4665,0.400956928730011
7963,0.9273974895477295
2367,0.08247144520282745
337,0.9311858415603638
6673,0.6716675162315369
11211,0.599048376083374
1314,0.629952073097229
4710,0.6891283392906189
4845,0.6541403532028198
10411,0.3473373353481293
1901,0.2680243253707886
9263,0.7926762104034424
343,0.7121531963348389
7885,0.71714186668396
976,0.8377313017845154
3200,0.9534331560134888
11669,0.9768920540809631
4215,0.8815588355064392
4391,0.4303989112377167
5794,0.6631712317466736
9486,0.27405303716659546
7938,0.9022601842880249
3530,0.6591227650642395
1011,0.473707377910614
9436,0.7657904028892517
6565,0.23681920766830444
7374,0.7085014581680298
104,0.5093748569488525
8688,0.4681686758995056
5578,0.7989307045936584
3641,0.5165320634841919
2495,0.2605643570423126
10964,0.03968111798167229
9471,0.5604871511459351
9062,0.8252238035202026
8857,0.8090032935142517
5708,0.6411482691764832
11785,0.6904026865959167
2350,0.8378235101699829
7228,0.8836776614189148
12155,0.7104544043540955
2869,0.7888926267623901
4331,0.8828693628311157
2729,0.18553577363491058
7767,0.4487556517124176
3469,0.6271495223045349
3831,0.47999662160873413
9469,0.10960124433040619
6043,0.41734591126441956
9749,0.7126614451408386
9776,0.6053833961486816
8416,0.5384169220924377
9574,0.9311089515686035
1147,0.9111189842224121
8039,0.2881580591201782
3365,0.6726871728897095
8445,0.8704704642295837
3528,0.2903423011302948
4403,0.40192148089408875
4737,0.8644469380378723
10342,0.7836097478866577
3335,0.14994996786117554
10251,0.3376604914665222
9788,0.8627307415008545
5955,0.7471768260002136
11117,0.9595884680747986
4848,0.2763749361038208
9969,0.9386265873908997
5773,0.2769741714000702
1190,0.931809663772583
1090,0.23951677978038788
184,0.592032790184021
6170,0.782418966293335
7564,0.592261791229248
1408,0.4232266843318939
8795,0.7188229560852051
6899,0.7878722548484802
3203,0.33138859272003174
7035,0.5286600589752197
1830,0.7463397979736328
5870,0.46580901741981506
12303,0.9475900530815125
5650,0.9340192675590515
2448,0.6708129048347473
12204,0.33761242032051086
2652,0.4794977009296417
10169,0.9159629940986633
6245,0.9563983082771301
1999,0.20997020602226257
10642,0.9393601417541504
2214,0.7279752492904663
4887,0.7789600491523743
1472,0.37409982085227966
1523,0.21218647062778473
9485,0.46531951427459717
12161,0.6947371363639832
11216,0.7936396598815918
8141,0.1139652281999588
11888,0.017754491418600082
9123,0.5372435450553894
4913,0.6731939315795898
2717,0.8907705545425415
4624,0.22250379621982574
10077,0.1812843233346939
9470,0.8944697380065918
4183,0.11808406561613083
450,0.9799627065658569
1584,0.49747151136398315
12166,0.12097639590501785
8854,0.527086079120636
8505,0.8781139850616455
2642,0.5722647309303284
12264,0.7662366032600403
3639,0.6448708176612854
3323,0.836010754108429
2973,0.6599032282829285
517,0.9301378130912781
6055,0.720539927482605
6478,0.9033006429672241
7553,0.8286303877830505
8406,0.6660050749778748
11844,0.5160412192344666
7063,0.2331531047821045
7563,0.82257080078125
2208,0.23548540472984314
10262,0.9200530052185059
303,0.118917316198349
11978,0.6539613604545593
5354,0.17877992987632751
2389,0.7271601557731628
795,0.0812629908323288
3825,0.3922365605831146
1236,0.9565984606742859
3149,0.8517659902572632
10264,0.06996376067399979
11031,0.009291738271713257
2318,0.8579484224319458
1276,0.693869411945343
11257,0.8991577625274658
9519,0.4900609850883484
5322,0.9248526692390442
885,0.5350010395050049
1185,0.26742613315582275
7128,0.6709320545196533
2040,0.07361625880002975
12250,0.7565805315971375
6865,0.12244235724210739
5282,0.3749485909938812
5995,0.8158141374588013
11419,0.8222037553787231
8674,0.02496584691107273
10868,0.5756332278251648
198,0.14622993767261505
1124,0.42748549580574036
7071,0.22370398044586182
6790,0.1828153431415558
7025,0.923943042755127
4620,0.4546746611595154
4407,0.9554611444473267
12445,0.20405234396457672
2585,0.5658535361289978
7142,0.9738731384277344
10978,0.5471258163452148
1224,0.6058218479156494
2645,0.7990768551826477
12317,0.2785584032535553
6912,0.9238460659980774
2971,0.7939754724502563
3386,0.12464772909879684
11384,0.7383427023887634
11018,0.4765927195549011
214,0.40340524911880493
10098,0.751204788684845
10162,0.8898526430130005
8487,0.3542026877403259
11437,0.7144849896430969
9459,0.340536504983902
12205,0.7344082593917847
9150,0.5183940529823303
10911,0.8118923902511597
7345,0.46601709723472595
5927,0.7005317807197571
9084,0.7697040438652039
1368,0.3730265498161316
11727,0.2018946260213852
2347,0.8980879187583923
10954,0.6676375269889832
2843,0.7470155358314514
3007,0.6550928354263306
8237,0.05866238474845886
11308,0.8673953413963318
9255,0.9809756278991699
8922,0.5349164605140686
7620,0.6618584394454956
4517,0.5881233215332031
8258,0.9187963604927063
8117,0.5350155234336853
11011,0.47315993905067444
5178,0.10639551281929016
1317,0.8454973697662354
12122,0.6326956748962402
11860,0.21713274717330933
6417,0.6403994560241699
966,0.8434762358665466
5057,0.12383956462144852
9472,0.9789765477180481
4337,0.8897232413291931
10848,0.917700469493866
10916,0.8733944892883301
331,0.5708146691322327
11386,0.8465432524681091
10797,0.6104274988174438
924,0.7752736806869507
10112,0.5226832628250122
515,0.7441810965538025
9053,0.24964046478271484
9791,0.6883557438850403
6008,0.16865630447864532
10261,0.9787777662277222
11550,0.8303192853927612
9102,0.6069561243057251
10647,0.7492163777351379
12473,0.234810009598732
11232,0.22148030996322632
12239,0.5073516368865967
2332,0.6381154656410217
6099,0.8483854532241821
7431,0.9217166900634766
2232,0.794385552406311
10195,0.7673273086547852
5691,0.9771938323974609
1117,0.5527337789535522
806,0.9021734595298767
10436,0.9084600210189819
7690,0.15312224626541138
1477,0.5445733666419983
7676,0.3544982373714447
6287,0.2609599232673645
7978,0.08353735506534576
4275,0.5960389375686646
2539,0.5309140682220459
744,0.6659305095672607
422,0.8992608189582825
2372,0.8878418803215027
4181,0.41272035241127014
7642,0.8923009037971497
6371,0.6015332341194153
7928,0.9318764209747314
2720,0.5993598103523254
6027,0.15964411199092865
5035,0.9700624346733093
1098,0.20026469230651855
6536,0.943113386631012
8197,0.4732872545719147
1248,0.8538156151771545
7499,0.5620822310447693
4897,0.6256960034370422
2306,0.9360348582267761
4685,0.9716340899467468
11422,0.9092648029327393
9854,0.7823977470397949
8329,0.18570144474506378
2938,0.4859825074672699
2574,0.6086688041687012
7805,0.1098162978887558
10795,0.31839674711227417
5632,0.8339257836341858
2426,0.1483793407678604
2167,0.10812097042798996
6658,0.7487720847129822
2990,0.7927035093307495
1804,0.09387920051813126
11981,0.08307947218418121
11114,0.872284471988678
3697,0.8767685890197754
6002,0.5513469576835632
6842,0.6275772452354431
11594,0.6637404561042786
8359,0.011567523702979088
777,0.7756918668746948
9800,0.6962653994560242
2,0.8379189968109131
6410,0.577639639377594
8332,0.9248526692390442
9889,0.9366743564605713
9587,0.19407919049263
5084,0.5899432897567749
3533,0.0994221493601799
5947,0.08152380585670471
9561,0.8986069560050964
3108,0.5348445773124695
11340,0.6705831289291382
10759,0.802385687828064
11846,0.36384496092796326
983,0.770461916923523
11115,0.6357700824737549
10952,0.7937847971916199
9311,0.12652818858623505
6223,0.6482619643211365
4177,0.7691965699195862
7719,0.9420081377029419
174,0.21453258395195007
46,0.8643551468849182
3762,0.1734519749879837
9598,0.7908917665481567
2057,0.5359304547309875
12451,0.7369977235794067
4445,0.7812610864639282
12443,0.8647796511650085
8526,0.444902628660202
5894,0.2853047847747803
6456,0.5299217700958252
11523,0.05291895195841789
10698,0.6216340065002441
6576,0.44076240062713623
12408,0.502236008644104
7776,0.5632842183113098
9523,0.48188841342926025
8315,0.010842847637832165
4832,0.8460612893104553
5654,0.7367432117462158
4082,0.5324801802635193
720,0.6090399622917175
8696,0.11248665302991867
11690,0.8315014839172363
10466,0.7648044228553772
3375,0.8448648452758789
448,0.28390753269195557
4176,0.556550920009613
1621,0.8775340914726257
4919,0.5834128856658936
8672,0.908833920955658
6676,0.6787546873092651
9818,0.9679102301597595
3160,0.8565278053283691
11747,0.02266668528318405
6156,0.4783659279346466
2601,0.8394215106964111
9382,0.12855574488639832
4792,0.8476759791374207
3223,0.9437512159347534
1201,0.8968001008033752
7230,0.20855501294136047
5549,0.005048299208283424
1864,0.25649553537368774
6153,0.4706990122795105
3186,0.4641527235507965
705,0.6527279615402222
2953,0.1550174057483673
2508,0.4614574611186981
9059,0.8371699452400208
7865,0.04879632219672203
4496,0.8575186729431152
9119,0.9751074910163879
11153,0.7394956350326538
4302,0.9791857600212097
3690,0.8504042029380798
11416,0.9418924450874329
4898,0.17085640132427216
7337,0.011963640339672565
11597,0.2042965292930603
1419,0.15036045014858246
2162,0.22037644684314728
10237,0.3532616198062897
5087,0.6461474299430847
1883,0.4900605082511902
8020,0.6715632081031799
7223,0.19934529066085815
3827,0.2977455258369446
6147,0.5035945177078247
7124,0.47285163402557373
3049,0.6929621696472168
12450,0.8182899951934814
5146,0.9678413271903992
11713,0.8261569738388062
2722,0.8698623180389404
9959,0.7545796036720276
9020,0.03441491350531578
7168,0.9636713862419128
431,0.7384426593780518
226,0.7025660872459412
10179,0.8382388949394226
4959,0.8154754638671875
3609,0.06101381406188011
11332,0.9642074704170227
2550,0.08960793912410736
9759,0.2348807454109192
1827,0.5522591471672058
5225,0.9460811018943787
10171,0.5439804196357727
2041,0.6337628364562988
4019,0.265983909368515
10405,0.1285029500722885
3910,0.8767639994621277
1594,0.15505002439022064
8219,0.974022626876831
4928,0.3409927487373352
534,0.7340192198753357
6098,0.5105230808258057
6221,0.9619710445404053
9881,0.5569538474082947
10234,0.2601666748523712
7334,0.9099642038345337
7173,0.576638400554657
4771,0.9079573750495911
2756,0.912699282169342
7006,0.9756669402122498
61,0.6533350944519043
5618,0.4810876250267029
5192,0.779863715171814
9897,0.5449313521385193
5342,0.5398857593536377
130,0.00986485555768013
10330,0.5634123682975769
4616,0.8471863269805908
1407,0.44612810015678406
6393,0.8003252744674683
8381,0.43531572818756104
11095,0.8446516394615173
2268,0.023078681901097298
1154,0.7656024694442749
5817,0.5029800534248352
12299,0.8654369115829468
11511,0.5880638360977173
6343,0.08530829101800919
8534,0.8740777373313904
2059,0.1424863040447235
110,0.9872064590454102
2743,0.6150345802307129
5848,0.5152327418327332
5697,0.8393920660018921
6426,0.9446282982826233
1755,0.8186045289039612
4594,0.68181312084198
3103,0.9863492250442505
3025,0.5217738151550293
1175,0.9432894587516785
10201,0.014737113378942013
541,0.22738707065582275
11847,0.8554521203041077
1189,0.5343996286392212
5106,0.6607140302658081
268,0.28860583901405334
7842,0.1556912213563919
2972,0.6581904888153076
10744,0.6486307382583618
9493,0.9522707462310791
868,0.7836259603500366
12085,0.16246972978115082
5562,0.6520647406578064
12186,0.8031697273254395
4826,0.9730572700500488
581,0.9798017740249634
5605,0.06805545091629028
4476,0.7793322801589966
2311,0.5289032459259033
9409,0.9555500745773315
1520,0.5316289067268372
556,0.2599469721317291
9597,0.6823365092277527
7498,0.6500227451324463
11955,0.7643830180168152
5302,0.94161057472229
2634,0.8501947522163391
12231,0.7593370079994202
846,0.8922345638275146
11389,0.5900476574897766
3348,0.5651295185089111
11188,0.8266597390174866
11528,0.3877509832382202
7319,0.6832507848739624
1918,0.6544370651245117
3976,0.4822981357574463
6488,0.26554015278816223
3804,0.3324926793575287
9813,0.08816470950841904
5958,0.7716798782348633
